371990	371991	1
372038	372037	1
372038	164613	1
372092	372093	1
372117	372116	1
372177	372176	1
372186	372185	1
372198	372199	1
372209	19198	1
372209	19197	1
372210	372211	1
372337	372338	1
372358	372357	1
372370	372369	1
372376	372377	1
372544	372545	1
372576	126578	1
372576	126577	1
372579	372580	1
372688	10569	1
372688	10568	1
372747	372748	1
372754	372753	1
372772	372771	1
372779	372780	1
372843	372842	1
372845	372844	1
372875	372874	1
372915	353635	1
372943	517631	1
372986	49961	1
372986	262882	1
373045	373046	1
373186	223862	1
373256	151759	1
373256	134088	1
373256	134087	1
373262	373263	1
373331	373332	1
373427	373428	1
373434	373435	1
373535	373536	1
373568	373569	1
373618	373617	1
373622	373623	1
373628	373629	1
373681	458582	1
373777	373776	1
373816	373815	1
373819	373818	1
373839	373838	1
373858	373857	1
373872	373873	1
373874	373875	1
373887	373888	1
374049	374050	1
374071	374070	1
374080	374079	1
374256	374255	1
374283	374284	1
374306	374305	1
374367	374366	1
374443	385922	1
374687	374686	1
374700	374699	1
374761	227985	1
374761	374762	1
374767	374768	1
374814	243651	1
374952	374953	1
374961	374962	1
375017	375016	1
375050	459163	1
375091	375090	1
375162	142757	1
375235	30530	1
375235	30531	1
375244	375243	1
375290	375289	1
375291	375292	1
375304	231513	1
375396	375397	1
375470	375471	1
375510	375511	1
375514	375515	1
375517	445072	1
375585	375584	1
375585	411800	1
375705	121924	1
375705	332068	1
375705	121923	1
375725	63443	1
375732	375733	1
375772	375771	1
375822	4258	1
375822	271609	1
375824	375823	1
375861	375862	1
376046	376045	1
376057	255646	1
376071	376070	1
376081	376082	1
376108	437175	1
376183	376182	1
376217	376218	1
376234	295582	1
376234	295581	1
376272	376271	1
376343	198636	1
376343	6662	1
376343	54765	1
376343	6661	1
376357	413824	1
376357	376356	1
376407	376408	1
376469	376470	1
376626	376625	1
376647	376646	1
376678	376677	1
376713	376712	1
376719	28155	1
376748	376749	1
376833	376834	1
376891	257856	1
376891	257857	1
376997	49326	1
376997	262636	1
377207	377206	1
377289	377290	1
377329	377328	1
377359	377360	1
377385	377384	1
377408	377407	1
377438	377437	1
377463	377464	1
377501	377500	1
377605	377606	1
377711	174285	1
377711	174286	1
377726	377727	1
377849	49002	1
377861	139130	1
377861	139131	1
377881	377882	1
377917	21439	1
377917	113414	1
377917	44790	1
377917	21438	1
377917	65604	1
377917	44789	1
378072	378071	1
378085	401441	1
378102	410537	1
378173	327103	1
378173	327102	1
378180	4236	1
378180	161908	1
378180	57658	1
378180	61259	1
378180	261535	1
378184	378185	1
378221	378222	1
378221	434174	1
378238	28626	1
378238	28627	1
378246	378245	1
378264	504225	1
378325	378326	1
378332	378333	1
378382	378383	1
378397	79667	1
378397	79666	1
378399	378398	1
378462	387637	1
378462	378463	1
378462	387636	1
378484	378483	1
378485	378486	1
378492	378493	1
378530	378531	1
378571	378572	1
378583	378582	1
378589	378590	1
378591	378592	1
378596	378595	1
378611	378610	1
378686	378685	1
378722	9105	1
378730	378731	1
378750	378749	1
378821	378820	1
378830	378829	1
378869	378870	1
378927	260134	1
378927	260133	1
378956	378957	1
379169	379168	1
379182	379183	1
379217	379218	1
379294	367169	1
379385	379384	1
379445	379446	1
379510	379511	1
379531	379532	1
379553	379554	1
379828	379827	1
379828	466528	1
379898	386960	1
379956	379957	1
379962	339629	1
380019	380020	1
380034	291590	1
380034	291589	1
380084	211369	1
380278	380277	1
380293	13348	1
380293	13349	1
380332	380333	1
380332	452363	1
380355	380356	1
380432	424869	1
380511	380512	1
380664	380663	1
380721	380722	1
380801	380802	1
380815	380814	1
381032	381031	1
381076	381075	1
381121	381122	1
381135	158776	1
381135	414852	1
381301	381302	1
381324	381323	1
381447	381446	1
381462	336711	1
381462	275639	1
381462	275640	1
381541	381542	1
381605	381604	1
381673	381674	1
381759	381758	1
381809	381810	1
381809	186343	1
381852	381853	1
381962	381961	1
382167	382166	1
382256	382255	1
382264	347835	1
382264	177490	1
382406	382407	1
382500	71293	1
382567	382566	1
382588	382589	1
382713	382714	1
382835	382836	1
382902	382901	1
383047	383048	1
383169	383170	1
383218	383219	1
383252	383253	1
383298	335597	1
383298	335598	1
383390	383391	1
383443	383444	1
383485	383484	1
383511	335476	1
383511	335477	1
383571	287811	1
383571	204417	1
383571	67469	1
383571	7563	1
383571	22311	1
383571	7562	1
383621	383622	1
383669	383668	1
383675	383674	1
383683	383684	1
383766	18448	1
383822	180280	1
383822	180281	1
383875	383874	1
383972	383971	1
384013	384014	1
384058	209345	1
384058	209344	1
384126	242593	1
384191	384190	1
384241	384242	1
384364	384365	1
384372	384371	1
384417	384418	1
384437	115729	1
384460	384459	1
384503	384502	1
384514	268724	1
384522	365076	1
384522	76139	1
384572	384573	1
384735	384734	1
384804	46348	1
384872	384871	1
384893	384892	1
384963	384962	1
384995	133367	1
384995	321922	1
384995	428885	1
385018	385017	1
385135	385136	1
385184	385183	1
385293	385292	1
385329	35790	1
385422	114782	1
385422	450920	1
385422	114783	1
385443	377159	1
385525	385524	1
385658	393930	1
385771	385772	1
385839	385838	1
385954	385955	1
385956	385957	1
386021	386020	1
386238	386237	1
386259	386260	1
386266	386267	1
386323	78600	1
386323	78601	1
386432	386431	1
386490	80412	1
386490	80411	1
386551	386550	1
386571	386572	1
386601	252099	1
386620	386619	1
386630	386631	1
386645	386646	1
386682	283682	1
386682	100201	1
386682	100200	1
386692	386691	1
386861	386860	1
387011	387012	1
387087	387088	1
387130	387131	1
387189	387188	1
387221	20148	1
387221	20147	1
387242	276211	1
387242	276212	1
387277	387278	1
387302	387303	1
387327	387326	1
387334	387333	1
387372	387373	1
387398	387399	1
387400	387401	1
387463	387462	1
387631	166644	1
387669	387670	1
387682	387683	1
387736	387735	1
387747	387746	1
387753	160692	1
387898	23382	1
387898	37626	1
387898	157218	1
387898	10707	1
387898	10706	1
387898	41365	1
387898	38482	1
387916	387917	1
387999	388000	1
388024	388025	1
388108	388109	1
388143	523475	1
388190	388189	1
388198	388197	1
388307	249775	1
388359	192805	1
388359	385596	1
388463	388464	1
388680	388679	1
388743	388744	1
388832	388831	1
388901	285880	1
388905	388906	1
388910	388909	1
388939	388938	1
389019	389020	1
389027	389026	1
389107	389106	1
389145	389144	1
389238	389237	1
389271	480084	1
389271	389270	1
389303	389302	1
389317	237675	1
389335	389334	1
389360	389359	1
389368	473976	1
389444	450558	1
389481	389482	1
389515	389516	1
389603	389602	1
389784	389785	1
389787	389788	1
389796	389795	1
389843	389844	1
389913	389914	1
390049	390048	1
390259	390258	1
390287	390288	1
390329	390330	1
390354	390353	1
390365	390366	1
390505	390504	1
390634	390633	1
390642	390641	1
390647	390648	1
390665	390664	1
390691	390690	1
390870	390869	1
390878	390877	1
390965	390964	1
391184	391185	1
391223	391224	1
391333	391332	1
391347	391348	1
391449	391450	1
391449	482586	1
391449	326424	1
391457	391456	1
391478	391477	1
391479	352395	1
391479	390266	1
391479	352394	1
391586	391587	1
391670	391671	1
391676	391675	1
391852	343951	1
391886	391887	1
391918	391917	1
392057	219108	1
392094	392093	1
392135	302997	1
392145	392144	1
392290	392291	1
392405	392406	1
392540	392541	1
392549	392550	1
392585	277435	1
392686	195473	1
392694	392693	1
392880	342236	1
392880	392881	1
392936	392937	1
393006	393005	1
393017	393018	1
393189	140602	1
393189	211527	1
393189	126069	1
393189	49718	1
393189	30139	1
393189	2531	1
393189	470754	1
393189	204410	1
393189	11256	1
393189	30140	1
393189	161114	1
393189	61910	1
393189	240956	1
393189	2530	1
393189	49717	1
393209	393210	1
393243	201836	1
393243	65562	1
393243	10959	1
393243	332078	1
393243	82444	1
393243	10960	1
393247	393246	1
393307	393308	1
393309	393310	1
393367	393368	1
393425	393424	1
393516	393517	1
393621	393622	1
393767	393768	1
393839	393838	1
393968	393969	1
393991	393992	1
394076	394077	1
394121	406533	1
394121	394120	1
394168	25173	1
394168	25172	1
394181	131816	1
394181	131817	1
394219	394220	1
394271	394272	1
394302	318516	1
394324	394323	1
394574	426350	1
394574	394575	1
394611	394610	1
394706	394707	1
394717	394718	1
394739	394740	1
394748	394747	1
395188	395187	1
395208	395207	1
395223	148149	1
395233	395234	1
395237	395238	1
395355	395356	1
395378	395377	1
395402	291901	1
395522	395523	1
395539	77610	1
395539	313322	1
395539	208476	1
395618	475351	1
395717	395718	1
395778	470523	1
395871	395872	1
395897	395898	1
395958	62387	1
395958	62388	1
396074	161997	1
396182	396183	1
396218	396219	1
396244	361204	1
396244	361205	1
396287	396288	1
396291	350080	1
396291	350079	1
396319	396320	1
396325	396326	1
396527	396526	1
396540	13031	1
396540	67431	1
396540	303336	1
396540	13032	1
396540	224094	1
396540	210732	1
396540	67432	1
396540	531375	1
396540	62198	1
396540	201938	1
396678	396677	1
396696	396695	1
396744	396745	1
396789	396788	1
396796	154411	1
396796	9642	1
396796	14678	1
396796	154412	1
396796	9641	1
396796	14677	1
396796	387143	1
396904	396905	1
397025	30440	1
397175	397174	1
397253	398386	1
397346	76153	1
397354	397355	1
397385	52709	1
397385	451209	1
397401	397402	1
397419	397420	1
397485	397484	1
397508	397507	1
397529	397530	1
397558	397559	1
397576	397575	1
397680	397681	1
397711	397712	1
397772	397773	1
397806	397807	1
397824	397825	1
397912	397911	1
398006	398005	1
398017	27398	1
398017	27397	1
398050	398051	1
398062	388690	1
398164	192108	1
398164	281348	1
398164	192109	1
398197	398196	1
398236	398237	1
398334	236342	1
398366	398367	1
398400	141704	1
398400	251901	1
398400	141705	1
398495	156895	1
398495	156896	1
398518	398517	1
398519	398520	1
398530	398531	1
398537	298938	1
398537	332631	1
398537	298939	1
398691	398692	1
398753	398754	1
398801	398800	1
398871	347552	1
398968	342320	1
399034	399035	1
399102	399103	1
399168	399169	1
399168	67369	1
399203	399204	1
399286	494294	1
399286	230342	1
399424	399423	1
399438	399439	1
399485	399484	1
399637	399636	1
399648	399649	1
399793	399792	1
399822	399821	1
399874	399873	1
399979	399980	1
399983	399984	1
400072	400073	1
400099	400098	1
400129	400130	1
400216	400215	1
400272	400273	1
400425	433478	1
400425	400424	1
400435	400434	1
400442	18163	1
400442	42539	1
400442	17607	1
400442	17606	1
400442	337411	1
400477	400478	1
400484	400483	1
400585	400584	1
400603	76886	1
400670	400671	1
400851	225830	1
400851	225831	1
400876	499535	1
400898	400897	1
401094	401093	1
401190	401189	1
401322	20042	1
401322	157061	1
401322	20043	1
401335	401334	1
401371	401372	1
401437	71074	1
401567	16636	1
401576	439502	1
401576	91320	1
401576	176739	1
401576	91321	1
401576	172047	1
401685	401684	1
401746	401745	1
401754	401755	1
401846	401847	1
401907	401906	1
401921	401920	1
401945	504502	1
401989	178721	1
401989	178720	1
402172	402173	1
402210	214407	1
402413	402414	1
402463	402464	1
402467	402466	1
402500	402499	1
402510	9372	1
402517	402516	1
402652	402651	1
402721	489608	1
402722	402723	1
402722	6667	1
402722	6668	1
402742	402743	1
402799	402800	1
402828	402829	1
402871	402872	1
402957	402956	1
403047	403048	1
403075	403074	1
403196	403197	1
403289	403288	1
403302	403303	1
403432	18847	1
403432	18846	1
403434	219198	1
403434	219197	1
403434	365824	1
403460	403461	1
403608	403607	1
403626	317682	1
403673	156668	1
403673	156669	1
403673	403674	1
403772	403771	1
403999	97291	1
403999	97290	1
403999	269319	1
404073	404072	1
404197	404198	1
404253	219573	1
404253	90205	1
404253	383756	1
404253	145741	1
404253	90204	1
404253	130847	1
404253	13789	1
404389	404390	1
404410	404409	1
404410	506882	1
404419	152782	1
404419	138075	1
404419	26142	1
404419	103824	1
404419	136191	1
404419	192221	1
404419	134866	1
404419	26143	1
404546	404545	1
404560	404559	1
404608	521755	1
404697	404696	1
404712	183467	1
404754	404755	1
404907	404908	1
404943	404942	1
405016	405015	1
405020	405021	1
405158	405159	1
405189	405190	1
405199	405200	1
405220	405221	1
405309	405310	1
405386	405387	1
405424	152488	1
405424	202423	1
405424	202424	1
405424	152487	1
405447	405446	1
405615	405614	1
405616	405617	1
405641	406160	1
405641	405642	1
405662	405663	1
405673	405672	1
405679	405680	1
405723	382015	1
405825	405826	1
405856	405855	1
405895	489249	1
405895	405896	1
405926	405927	1
405962	405961	1
406183	282871	1
406186	406185	1
406224	406225	1
406258	406259	1
406275	406276	1
406286	406285	1
406288	406287	1
406316	4942	1
406336	406335	1
406496	406497	1
406503	406502	1
406505	240431	1
406505	240430	1
406554	406555	1
406560	406559	1
406714	406713	1
406825	135355	1
406825	237897	1
406825	135354	1
406882	406881	1
406931	406932	1
406964	406963	1
406977	406978	1
407077	414741	1
407077	407076	1
407087	407086	1
407151	382221	1
407210	476913	1
407317	407316	1
407320	174743	1
407320	174742	1
407381	407382	1
407507	407508	1
407570	407571	1
407613	407612	1
407737	407738	1
407785	407784	1
407788	394480	1
407813	136801	1
407813	136802	1
407813	185952	1
407813	139501	1
407813	225918	1
407813	504400	1
407900	407901	1
407953	407952	1
408197	408196	1
408275	399990	1
408275	145891	1
408275	145892	1
408391	408392	1
408531	497467	1
408544	56543	1
408544	56542	1
408640	408641	1
408661	505186	1
408686	408685	1
408812	294388	1
408812	294387	1
408813	408814	1
408920	408921	1
408925	408926	1
408961	408962	1
409061	409060	1
409062	92291	1
409062	274573	1
409062	92292	1
409062	212812	1
409110	409111	1
409201	409202	1
409204	495378	1
409204	336933	1
409204	336934	1
409276	105718	1
409307	106432	1
409307	106431	1
409377	409376	1
409470	167451	1
409470	167450	1
409490	409491	1
409499	409500	1
409567	409568	1
409652	409651	1
409673	409674	1
409749	409750	1
409759	409758	1
409761	409760	1
409836	409837	1
409881	409880	1
409981	44508	1
410068	528030	1
410068	410067	1
410143	410144	1
410173	180086	1
410198	84701	1
410213	410212	1
410215	410216	1
410292	410291	1
410301	410302	1
410381	410380	1
410388	410389	1
410414	410415	1
410507	410506	1
410685	235187	1
410696	410697	1
410783	410782	1
410826	209959	1
410890	410891	1
411073	411074	1
411105	168656	1
411236	411235	1
411243	371309	1
411298	411297	1
411357	411356	1
411409	411410	1
411423	411422	1
411509	320876	1
411509	320875	1
411509	439884	1
411540	411539	1
411732	411731	1
411811	411812	1
411834	411835	1
411893	411892	1
412128	433106	1
412216	74212	1
412255	227951	1
412330	412329	1
412413	412414	1
412439	412438	1
412482	412483	1
412594	412595	1
412712	412711	1
412741	39914	1
412741	195500	1
412741	39915	1
412800	412799	1
412801	412802	1
412801	46535	1
412801	46534	1
412947	412946	1
413032	413031	1
413057	204111	1
413082	465573	1
413138	413139	1
413155	413156	1
413183	413182	1
413391	451178	1
413538	413539	1
413546	413545	1
413595	413594	1
413603	413604	1
413603	490001	1
413653	413652	1
413694	413695	1
413729	413728	1
413783	413782	1
413793	413794	1
413955	413954	1
414043	414044	1
414095	414094	1
414176	414177	1
414201	414200	1
414211	414210	1
414293	30541	1
414378	414377	1
414586	414587	1
414669	414670	1
414681	414682	1
414803	414804	1
414848	414847	1
414884	414883	1
414912	414913	1
415021	415022	1
415131	415132	1
415131	494967	1
415172	415171	1
415201	415202	1
415210	151647	1
415218	415217	1
415273	415274	1
415286	306474	1
415286	306475	1
415335	467983	1
415503	415504	1
415503	497872	1
415589	415590	1
415592	415591	1
415608	415609	1
415618	415617	1
415625	415624	1
415628	415627	1
415652	415653	1
415804	415805	1
415910	483120	1
415910	415911	1
415930	415931	1
415960	415961	1
416020	416021	1
416087	416086	1
416148	416149	1
416230	416229	1
416297	416298	1
416300	416299	1
416339	416338	1
416430	416431	1
416474	416475	1
416645	416646	1
416679	416678	1
416699	416698	1
416709	416710	1
416835	416834	1
416838	416839	1
416935	416936	1
417159	331447	1
417203	417202	1
417216	183795	1
417216	183796	1
417224	417223	1
417266	182460	1
417307	417306	1
417310	417311	1
417331	333154	1
417611	417612	1
417647	417646	1
417666	417665	1
417783	417782	1
417840	417841	1
417850	417849	1
417886	417887	1
418003	418004	1
418039	328979	1
418077	418076	1
418118	418117	1
418134	418133	1
418176	418175	1
418206	175156	1
418206	175155	1
418382	418381	1
418496	418495	1
418589	418590	1
418647	446638	1
418690	167295	1
418690	254639	1
418713	473988	1
418761	418760	1
418801	246454	1
418801	246455	1
418801	506184	1
418932	418933	1
418959	418958	1
419031	419030	1
419166	24256	1
419166	24255	1
419187	419188	1
419268	419269	1
419283	419284	1
419298	419299	1
419341	106142	1
419351	419350	1
419412	419411	1
419500	419501	1
419509	419510	1
419618	419617	1
419638	186471	1
419664	419665	1
419672	419673	1
419692	419693	1
419692	514871	1
419738	419739	1
419762	419761	1
419855	419854	1
419948	419949	1
419960	20612	1
419960	20613	1
419991	146980	1
419991	146981	1
420003	168286	1
420068	420067	1
420157	420158	1
420168	420169	1
420179	420178	1
420218	70063	1
420480	382758	1
420480	382759	1
420571	388277	1
420571	388278	1
420609	420610	1
420649	420650	1
420703	420702	1
420745	420744	1
420770	420771	1
420897	420896	1
421075	12873	1
421292	421293	1
421309	421310	1
421387	256430	1
421387	236404	1
421387	59114	1
421387	59115	1
421443	421442	1
421526	421525	1
421541	201660	1
421563	273199	1
421573	421574	1
421578	285901	1
421578	285900	1
421612	421613	1
421633	421632	1
421633	451210	1
421633	391610	1
421711	421712	1
421717	421718	1
421755	421756	1
421772	421773	1
421790	421789	1
421794	421795	1
421925	421924	1
421943	421942	1
422042	422043	1
422064	422065	1
422139	422138	1
422158	422159	1
422344	2691	1
422422	422421	1
422424	422423	1
422496	422495	1
422504	422505	1
422519	422518	1
422532	422533	1
422674	422675	1
422705	422704	1
422722	422723	1
422897	422898	1
422899	422900	1
422982	422983	1
422982	332613	1
423076	423075	1
423121	423122	1
423132	423133	1
423290	423291	1
423293	423294	1
423325	423326	1
423557	98455	1
423557	98456	1
423566	423565	1
423600	291694	1
423656	76036	1
423656	423657	1
423738	423739	1
423744	189936	1
423744	189935	1
423774	423775	1
423793	423792	1
423796	261577	1
423796	261578	1
423885	423886	1
423889	26971	1
423889	26970	1
424006	424005	1
424114	424113	1
424203	424202	1
424313	363435	1
424313	363434	1
424389	424388	1
424417	214084	1
424479	424480	1
424483	424484	1
424513	424512	1
424599	424600	1
424645	424644	1
424653	424652	1
424729	173896	1
424729	464306	1
424857	424856	1
424895	424896	1
424984	424985	1
425059	359819	1
425130	106596	1
425228	425229	1
425402	425403	1
425488	381504	1
425499	425500	1
425541	425540	1
425543	425542	1
425560	425559	1
425645	447795	1
425678	425677	1
425687	425688	1
426033	119302	1
426033	119301	1
426111	426112	1
426204	426205	1
426277	426278	1
426363	426362	1
426390	309459	1
426507	426508	1
426517	426516	1
426581	426580	1
426884	426885	1
426987	426988	1
427064	137955	1
427079	238691	1
427155	427156	1
427173	427172	1
427203	419367	1
427244	427243	1
427440	427439	1
427487	427488	1
427552	427551	1
427573	447893	1
427573	427572	1
427585	427586	1
427599	171171	1
427611	21916	1
427611	400999	1
427626	427627	1
427733	427732	1
427777	211555	1
427779	427778	1
427797	417017	1
427839	213728	1
427839	213727	1
427924	427925	1
427924	448719	1
427928	473076	1
427928	187903	1
427928	187904	1
427928	363272	1
428135	428136	1
428158	428157	1
428222	428221	1
428258	428259	1
428292	473069	1
428292	428293	1
428394	428395	1
428394	28915	1
428409	311675	1
428409	59766	1
428467	428468	1
428626	428627	1
428639	428640	1
428654	428653	1
428738	428737	1
428747	428748	1
428753	428752	1
428816	428815	1
428869	428870	1
428984	428983	1
428993	214872	1
428993	214873	1
428998	428997	1
429041	429042	1
429100	429101	1
429138	429137	1
429153	377480	1
429153	377479	1
429158	429159	1
429253	429252	1
429311	429310	1
429319	429318	1
429384	155889	1
429404	429405	1
429415	429414	1
429424	267595	1
429512	429511	1
429550	429551	1
429956	429957	1
430043	3561	1
430043	3562	1
430110	430111	1
430230	430231	1
430321	430322	1
430365	430364	1
430386	505141	1
430399	430400	1
430424	430425	1
430463	430464	1
430519	430518	1
430520	430521	1
430569	430570	1
430856	430857	1
431140	458361	1
431147	234192	1
431212	431213	1
431214	431215	1
431342	431343	1
431346	431345	1
431350	431349	1
431394	431393	1
431419	431420	1
431475	431474	1
431643	431642	1
431660	431659	1
431697	431698	1
431764	431765	1
431831	431830	1
431835	431836	1
431877	429382	1
431905	431904	1
431909	431908	1
431923	431924	1
432136	432137	1
432172	432173	1
432179	170952	1
432192	432193	1
432393	432394	1
432449	432448	1
432562	432561	1
432579	432580	1
432602	432601	1
432647	230470	1
432647	12055	1
432647	12054	1
432647	224733	1
432831	432830	1
432870	432871	1
432886	432887	1
432892	59709	1
432892	59710	1
432896	432897	1
432899	432898	1
432900	432901	1
432932	432931	1
432943	225133	1
433013	259141	1
433060	433061	1
433079	433078	1
433142	433143	1
433187	433186	1
433238	168924	1
433238	168923	1
433245	433246	1
433265	433266	1
433379	433378	1
433453	433452	1
433493	433494	1
433552	433551	1
433778	433779	1
433793	433794	1
433865	433864	1
433875	433874	1
433907	433906	1
433911	220228	1
433911	124635	1
433911	220227	1
433923	433922	1
434076	434075	1
434135	434134	1
434145	434144	1
434263	434264	1
434414	434415	1
434428	434429	1
434563	434564	1
434573	497272	1
434643	274183	1
434643	274182	1
434644	349668	1
434644	349667	1
434677	497810	1
434719	434720	1
434788	375678	1
434788	228441	1
434793	434792	1
434812	434811	1
434827	434826	1
434875	434876	1
434961	434962	1
435015	484296	1
435198	435197	1
435347	435348	1
435429	435428	1
435435	435436	1
435446	244714	1
435571	435572	1
435582	435583	1
435611	435612	1
435635	435634	1
435749	435750	1
435796	128029	1
435796	131233	1
435796	399856	1
435796	128028	1
435831	403488	1
436031	436032	1
436087	436088	1
436177	436176	1
436247	436248	1
436251	436250	1
436265	436264	1
436322	436323	1
436409	436408	1
436436	436435	1
436486	436487	1
436565	436566	1
436704	436705	1
436787	436788	1
436967	436966	1
437078	437077	1
437127	437126	1
437209	437208	1
437226	292581	1
437247	437248	1
437253	417131	1
437308	437309	1
437312	437313	1
437321	437322	1
437332	437331	1
437368	437369	1
437387	437388	1
437482	310511	1
437501	437502	1
437574	437575	1
437583	31821	1
437583	69412	1
437656	19614	1
437708	437707	1
437792	437793	1
437794	437795	1
437794	32183	1
437794	27754	1
437794	27755	1
437794	32182	1
437805	437806	1
437849	437850	1
437973	102164	1
438003	438002	1
438108	438109	1
438111	438112	1
438168	65547	1
438208	438209	1
438226	370719	1
438474	438473	1
438553	438554	1
438578	449410	1
438578	438579	1
438622	438623	1
438633	438632	1
438643	438642	1
438707	257224	1
438713	438714	1
438779	438780	1
438866	504073	1
438934	438935	1
438971	438970	1
439016	439015	1
439096	439095	1
439120	439121	1
439190	439189	1
439203	144319	1
439272	439273	1
439316	439317	1
439322	37371	1
439354	439353	1
439465	439466	1
439491	439492	1
439583	439582	1
439656	362347	1
439744	439743	1
439755	439756	1
439758	439757	1
439910	439909	1
439925	439926	1
439978	439977	1
440121	347617	1
440171	440172	1
440196	20863	1
440262	440261	1
440328	440327	1
440468	440469	1
440497	440496	1
440641	348666	1
440751	440750	1
440760	440759	1
440772	440773	1
440886	440887	1
440903	440902	1
441018	441019	1
441027	190439	1
441128	441129	1
441146	441147	1
441168	441169	1
441175	441176	1
441261	441262	1
441375	374609	1
441394	441395	1
441403	441404	1
441411	237198	1
441411	237199	1
441462	515110	1
441462	441463	1
441492	441491	1
441514	441515	1
441610	487696	1
441610	441611	1
441612	441613	1
441665	441666	1
441698	441697	1
441763	288878	1
441813	409876	1
441813	409875	1
441817	441816	1
441865	441866	1
441885	441886	1
441969	441970	1
442009	442010	1
442060	442061	1
442229	475770	1
442363	442362	1
442503	442504	1
442671	442672	1
442756	442757	1
442775	382604	1
442775	304097	1
442775	304098	1
442790	442789	1
442912	421528	1
442912	421527	1
442920	442921	1
442950	442949	1
443093	443092	1
443102	443101	1
443114	443115	1
443118	443119	1
443168	443167	1
443178	443179	1
443188	485234	1
443250	164543	1
443254	443253	1
443259	443258	1
443263	443262	1
443343	443344	1
443384	443383	1
443483	443482	1
443537	355943	1
443537	370080	1
443537	504648	1
443560	443561	1
443585	443586	1
443644	443645	1
443702	443703	1
443704	443705	1
443731	443730	1
443782	443781	1
443813	443812	1
443813	517543	1
443828	125795	1
443828	107684	1
443828	107685	1
443907	443906	1
443916	443915	1
444018	444019	1
444248	126469	1
444332	444331	1
444336	444337	1
444418	5351	1
444418	224035	1
444516	444515	1
444607	444606	1
444755	444754	1
444795	139920	1
444795	444796	1
444896	444897	1
444951	491371	1
444974	444975	1
444999	327703	1
444999	160713	1
444999	160714	1
445000	305887	1
445000	305886	1
445014	445013	1
445038	415610	1
445038	415611	1
445046	72081	1
445080	445081	1
445137	445136	1
445142	445143	1
445154	472851	1
445160	480991	1
445287	445288	1
445303	445302	1
445350	445351	1
445437	445438	1
445489	445490	1
445583	445584	1
445615	445614	1
445648	501714	1
445691	445690	1
445776	445777	1
445783	519763	1
445923	335092	1
445932	445933	1
445948	445947	1
445976	445975	1
446041	16446	1
446134	446133	1
446140	284801	1
446140	284800	1
446197	446198	1
446279	446278	1
446386	446385	1
446412	524160	1
446417	93433	1
446417	157383	1
446432	238300	1
446457	446456	1
446470	446471	1
446491	217138	1
446491	217139	1
446547	446546	1
446599	446598	1
446675	446674	1
446842	423338	1
446857	446858	1
446977	446978	1
447001	447000	1
447034	447035	1
447106	353281	1
447106	353280	1
447129	5265	1
447129	5264	1
447179	447180	1
447222	447223	1
447231	82168	1
447231	82167	1
447273	447274	1
447339	447338	1
447417	447418	1
447452	447451	1
447546	447547	1
447555	447554	1
447574	447575	1
447589	447590	1
447601	447602	1
447676	447677	1
447731	447732	1
447777	447778	1
447852	447853	1
448184	37466	1
448224	448225	1
448255	81535	1
448255	81536	1
448456	347930	1
448456	347929	1
448536	448537	1
448584	448583	1
448598	448597	1
448614	448613	1
448622	448621	1
448668	448669	1
448671	467328	1
448727	448726	1
448778	448777	1
448792	448791	1
448883	448884	1
448939	448940	1
448982	448981	1
448999	449000	1
449113	449112	1
449147	449146	1
449160	449161	1
449160	489417	1
449160	492302	1
449374	449375	1
449406	449407	1
449437	449436	1
449465	449464	1
449481	449482	1
449509	279652	1
449509	279653	1
449528	449529	1
449564	449565	1
449633	449632	1
449673	311332	1
449714	252312	1
449729	449730	1
449806	449807	1
449855	449856	1
449925	206354	1
449957	449958	1
449989	449990	1
450019	450020	1
450137	450138	1
450238	450237	1
450259	450258	1
450272	450273	1
450322	233227	1
450505	174994	1
450505	174995	1
450505	450504	1
450536	450537	1
450652	415749	1
450734	450735	1
450749	450748	1
450955	450956	1
450963	450962	1
451019	451020	1
451022	451021	1
451166	451167	1
451183	451182	1
451267	451268	1
451309	298028	1
451309	406798	1
451309	298027	1
451348	451349	1
451359	527648	1
451359	36858	1
451457	501535	1
451457	451458	1
451522	451521	1
451534	451535	1
451590	401854	1
451622	451621	1
451708	451707	1
451719	451718	1
451858	296093	1
451858	296092	1
451859	282177	1
451859	271988	1
451897	451898	1
451914	8052	1
451914	8053	1
451974	451973	1
452149	452148	1
452167	452168	1
452189	452188	1
452249	61022	1
452302	433632	1
452327	452326	1
452398	452399	1
452451	452450	1
452465	452464	1
452480	452481	1
452486	452485	1
452555	452556	1
452559	148620	1
452560	59778	1
452568	452567	1
452633	452632	1
452668	452667	1
452669	452670	1
452703	452702	1
452709	452708	1
452718	452719	1
452782	452783	1
452814	425922	1
452880	452881	1
452913	452912	1
452942	452941	1
452960	452959	1
453047	453048	1
453138	453137	1
453169	272863	1
453239	453238	1
453243	453242	1
453318	453319	1
453361	453360	1
453429	453428	1
453493	453494	1
453517	453518	1
453524	453523	1
453529	453530	1
453622	453621	1
453680	197344	1
453800	453801	1
453878	453879	1
453887	453886	1
454041	454042	1
454061	454062	1
454139	229740	1
454175	454174	1
454307	454308	1
454325	312291	1
454377	454378	1
454399	454398	1
454483	454484	1
454532	454533	1
454560	454561	1
454562	454563	1
454929	454930	1
455040	343768	1
455040	343767	1
455140	315935	1
455356	455355	1
455364	455365	1
455382	455381	1
