All Recall values:,All Precision@10 values:
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
0.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.3
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.2
0.9444444444444444,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
0.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.5,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
0.6666666666666666,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
0.6666666666666666,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
0.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
0.8,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.3
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.0,0.0
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.4
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
0.3333333333333333,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
0.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.3
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.2
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
0.5,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.4
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
0.0,0.0
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
0.6666666666666666,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.7
1.0,0.3
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.0
1.0,0.1
0.3333333333333333,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.3
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.2
1.0,0.2
1.0,0.1
1.0,0.1
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
0.625,0.0
1.0,0.0
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
1.0,0.1
