All Recall value	All Precision@10 values
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.75	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.0
1.0	0.0
1.0	0.2
0.3055555555555556	0.3
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
0.0	0.0
1.0	0.1
1.0	0.4
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
0.5	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.8	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
0.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.3
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.5	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
0.0	0.0
1.0	0.0
1.0	0.1
0.6	0.0
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.8	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
0.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
0.16666666666666666	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.8	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.5
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
0.75	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
0.75	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.2
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
0.3333333333333333	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.75	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.6666666666666666	0.0
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.3
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
0.5	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.4
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.2
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
0.0	0.0
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
0.0	0.0
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.1
0.6666666666666666	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
0.75	0.0
0.8571428571428571	0.7
1.0	0.3
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.2
1.0	0.2
1.0	0.0
1.0	0.1
1.0	0.0
1.0	0.1
0.1111111111111111	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
0.5	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.2
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.0
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.1
1.0	0.3
