3074429	379962_6	1
3074429	1749971_6	2
3074429	3280768_9	2
3074429	1230775_3	2
3074429	2714532_13	2
3074429	3280768_18	2
3074429	838540_7	2
3074429	439043_5	2
78762	78762_0	4
78762	78762_2	3
78762	78762_1	3
3269759	3269759_0	4
3269759	4065794_1	2
3269759	2638796_0	1
3269759	3004081_1	1
3269759	1366747_6	2
3269759	1128885_8	2
3269759	3269759_1	3
3269759	3269759_3	2
3269759	3269759_2	3
3269759	3269759_5	4
3269759	3269759_4	4
3269759	2557207_6	2
3269759	3269759_6	2
3269759	1686985_2	1
3269759	275850_8	1
3269759	3004081_3	2
3269759	860893_5	2
3269759	3933064_3	1
3269759	3499165_5	1
3269759	4116278_3	1
3269759	2984252_0	1
3269759	4449939_12	1
3269759	275850_15	1
3269759	275850_12	2
3269759	275850_13	2
3269759	80273_4	1
3269759	4164074_0	1
3269759	4164074_1	1
3269759	3118508_8	1
3269759	2389521_9	3
3269759	3626182_6	1
3269759	3004081_0	1
3269759	2993292_8	4
3269759	3540593_10	1
4197214	4197214_2	4
4197214	4197214_10	3
4197214	2244159_15	2
4197214	4357256_3	2
4197214	4117203_4	2
4197214	3505458_10	2
4197214	445201_4	1
4197214	4197214_6	2
4197214	2548834_5	3
4197214	4197214_4	3
4197214	4197214_5	3
4197214	4197214_3	2
4197214	4197214_0	2
4197214	4197214_1	2
4197214	3933653_1	2
4197214	4309174_11	2
4197214	445201_6	2
4197214	4197214_7	2
4197214	4418822_0	1
4197214	4197214_8	2
4197214	4197214_9	4
4197214	2298163_1	2
4197214	364406_12	2
4197214	248085_3	1
4197214	3036505_5	1
4197214	1171720_3	1
4197214	331588_4	1
4197214	4076327_5	2
4197214	76436_16	1
4197214	1329518_7	2
4197214	3859173_0	2
4197214	419360_7	2
4197214	2500950_5	2
4197214	190315_1	1
4197214	62571_5	2
4197214	419360_0	2
4197214	3514434_3	2
4197214	1212981_4	2
4197214	1403348_13	2
4197214	3086421_4	2
4197214	2285430_5	2
1119420	1119420_0	4
1119420	1103849_2	2
1119420	2758239_2	3
1119420	2219187_3	2
1119420	849166_1	2
1119420	4278201_1	2
1119420	2374434_10	2
1119420	3271422_3	2
1119420	1119420_4	4
1119420	1119420_5	2
1119420	1119420_2	3
1119420	1119420_3	2
1119420	1119420_1	3
1119420	3806679_3	4
1119420	3440185_6	2
1119420	4196886_6	4
1119420	4151027_0	2
1119420	1502047_1	4
1119420	3382095_0	4
1119420	4122089_1	2
1119420	1546997_3	2
1119420	1784267_3	1
1119420	3150074_6	2
1119420	4058722_0	2
1119420	3165940_2	2
1119420	3635652_0	4
1119420	4040106_6	4
1119420	3298552_0	3
1119420	3165940_5	2
1119420	3165940_1	1
1119420	846925_3	2
1119420	3165940_3	1
2307305	2307305_5	4
2307305	2307305_4	4
2307305	1250287_7	2
2307305	4433727_5	1
2307305	1250287_5	2
2307305	2899904_1	2
2307305	2682806_8	2
2307305	2307305_6	2
2307305	2856191_2	2
2307305	4348976_3	1
2307305	2062922_9	2
2307305	2307305_7	1
2307305	2307305_0	3
2307305	2307305_1	3
2307305	2307305_2	3
2307305	2307305_3	3
2307305	1652497_0	2
2307305	2307305_8	2
2307305	2307305_9	4
2307305	3460179_0	2
2307305	264875_3	4
2307305	972578_15	1
2307305	3016035_7	2
2307305	8293_3	3
2307305	557905_7	4
2307305	3664235_19	2
2307305	212515_6	1
2307305	2124666_9	3
2307305	869878_8	3
2307305	1226875_0	2
2307305	3763603_3	1
456214	456214_0	4
456214	1742397_0	4
456214	3979971_8	4
456214	837150_0	3
456214	953210_2	4
456214	2943487_1	2
456214	937097_0	1
456214	3293321_3	3
456214	456214_2	2
456214	456214_1	3
456214	3381669_7	4
456214	3509991_1	3
456214	837150_2	2
456214	1742397_4	3
456214	524807_1	3
456214	4430566_2	2
456214	521752_2	2
456214	540449_6	2
456214	4430566_4	4
456214	422118_2	4
456214	2543207_7	4
456214	403104_1	4
456214	422118_1	4
456214	4302021_2	4
456214	2543207_8	2
3554263	3554263_0	4
3554263	1272836_4	2
3554263	3298957_13	2
3554263	3847966_1	1
3554263	250848_9	3
3554263	3554263_2	3
3554263	3554263_3	3
3554263	3554263_1	4
3554263	3554263_6	3
3554263	4403625_13	4
3554263	3554263_4	3
3554263	3554263_5	3
3554263	1956064_7	2
3554263	291657_16	1
3554263	1956064_6	4
3554263	3245196_5	4
3554263	2170642_5	2
3554263	1361655_3	1
3554263	1725826_6	3
3554263	2590595_1	1
3554263	4171937_2	2
3554263	504701_15	4
3554263	4163358_12	3
3554263	951060_2	3
3554263	1000150_3	2
3554263	778164_2	3
3554263	1680777_5	1
3554263	3152872_13	3
3554263	138535_7	4
3554263	1426779_1	3
3554263	3368643_7	2
3554263	1954152_0	1
3554263	2247502_6	3
3554263	2373879_4	2
3559048	3559048_10	4
3559048	1999015_2	3
3559048	456343_1	2
3559048	1363414_3	2
3559048	3559048_7	2
3559048	3559048_2	4
3559048	3559048_3	3
3559048	3559048_0	4
3559048	3559048_1	3
3559048	3559048_11	4
3559048	3559048_4	2
3559048	3559048_5	3
3559048	3896879_12	4
3559048	3559048_6	4
3559048	3559048_8	3
3559048	3559048_9	3
3559048	3694423_2	2
3559048	2118381_4	2
3559048	3482928_8	4
3559048	3896879_7	3
3559048	661584_6	1
3559048	3107433_9	2
3559048	2049969_0	2
2619912	2619912_2	4
2619912	4269882_12	2
2619912	42750_5	2
2619912	1258084_26	4
2619912	42750_13	3
2619912	2619912_1	4
2619912	4031851_6	2
2619912	2619912_4	3
2619912	2619912_6	4
2619912	1061393_15	3
2619912	2619912_5	3
2619912	2619912_3	2
2619912	2619912_0	2
2619912	1325977_13	2
2619912	354936_11	2
2619912	42750_25	2
2619912	4031851_10	4
2619912	1258084_14	2
2619912	1731810_14	2
2619912	42750_4	2
2619912	487055_25	4
2619912	3415293_8	4
2619912	2394348_11	2
2619912	3091580_4	2
2619912	4453130_18	2
2619912	4374908_13	3
2619912	4065374_10	2
2619912	1919494_1	3
2619912	3741453_16	4
2619912	4065374_15	2
2619912	1337942_2	4
2619912	32011_5	3
2619912	174372_12	2
2795030	2795030_13	4
2795030	2795030_4	3
2795030	2795030_5	2
2795030	2795030_6	1
2795030	2795030_7	3
2795030	2795030_0	2
2795030	2795030_1	1
2795030	2795030_2	2
2795030	2795030_3	2
2795030	3759973_9	4
2795030	2795030_8	2
2795030	2795030_9	2
2795030	2795030_14	2
2795030	2795030_12	2
2795030	2795030_10	3
2795030	2795030_11	2
2795030	4037397_3	2
2795030	4032472_6	1
2795030	3759973_13	4
2795030	3999489_11	2
2795030	3759973_15	3
2795030	3682404_1	4
2795030	1172630_3	1
2795030	257189_1	2
2795030	3603353_21	1
2795030	3759973_26	4
2795030	951535_13	1
2795030	2944599_3	1
2795030	3321805_1	1
2795030	3759973_19	2
2795030	2017328_0	1
2795030	581403_0	1
2795030	2929480_7	4
2795030	2182293_0	1
2795030	1401617_5	2
2795030	823277_1	1
2795030	2387092_2	1
2795030	951535_36	1
2795030	2563804_1	3
4012558	4012558_1	4
4012558	1790576_2	1
4012558	1033025_0	3
4012558	3978312_0	4
4012558	178242_1	2
4012558	2656125_0	4
4012558	4132763_5	2
4012558	2977539_0	2
4012558	4173985_4	2
4012558	178242_4	2
4012558	2665820_0	1
4012558	4012558_0	3
4012558	4012558_2	3
4012558	2739338_2	3
4012558	1563858_13	1
4012558	2239493_8	4
4012558	2678835_2	2
4012558	1672510_0	2
4012558	3995844_4	4
4012558	3790830_2	4
4012558	3095740_3	3
4012558	4160783_2	4
4012558	2656125_2	3
3301173	3301173_0	4
3301173	4139670_0	2
3301173	4326990_0	1
3301173	363816_0	2
3301173	216591_1	2
3301173	216591_0	2
3301173	2300405_11	2
3301173	279339_0	2
3301173	3301173_1	3
3301173	2309148_0	2
3301173	641980_3	2
3301173	3779155_4	1
3301173	2721071_2	1
3301173	957296_4	2
3301173	4403555_1	1
3301173	3282256_4	1
3301173	2360161_1	1
3301173	2360161_0	1
3301173	236255_2	1
3301173	4198659_0	2
3301173	4433714_2	1
3301173	122136_0	2
3301173	1864386_3	1
3301173	1625530_1	1
3301173	2300405_17	2
3301173	3918272_4	1
3301173	3038836_3	1
3301173	3275347_3	1
3301173	641980_0	2
654124	654124_2	4
654124	1694609_1	2
654124	4424647_3	2
654124	654124_4	2
654124	4347198_0	4
654124	3990512_2	2
654124	654124_1	3
654124	654124_0	3
654124	654124_3	3
654124	2764765_5	3
654124	3146001_6	3
654124	654124_5	3
654124	311770_1	2
654124	1984512_0	3
654124	2028407_0	3
654124	332116_0	3
654124	2473090_3	2
654124	735552_0	2
654124	2028407_5	3
654124	4424647_2	3
654124	2034775_4	2
654124	4116278_1	2
654124	4316220_5	4
654124	767911_5	2
654124	2477540_2	3
654124	311770_0	3
654124	3146001_1	4
654124	311770_3	2
654124	85711_3	2
3278654	3278654_1	4
3278654	3924818_2	2
3278654	3278654_9	1
3278654	3278654_8	4
3278654	3278654_3	1
3278654	3278654_2	3
3278654	3278654_0	1
3278654	3278654_7	2
3278654	3278654_6	2
3278654	3278654_5	3
3278654	3278654_4	2
3278654	1155514_6	2
3278654	1105578_7	4
3278654	1993777_2	2
3278654	1908663_3	4
3278654	3278654_13	4
3278654	3278654_12	2
3278654	3278654_11	3
3278654	3278654_10	4
3278654	3278654_14	2
3278654	3546843_1	2
3278654	1993777_10	3
3278654	1512185_2	3
3278654	202888_2	2
3278654	3939796_1	4
3278654	1512185_1	3
3278654	1512185_0	4
3278654	1878820_6	3
3278654	1878820_0	3
3278654	690011_0	4
3278654	3939796_5	4
3278654	1908663_9	3
3278654	4108682_1	4
2528767	2528767_2	4
2528767	309724_0	3
2528767	2528767_5	4
2528767	2528767_4	4
2528767	2528767_1	4
2528767	2528767_0	4
2528767	2528767_3	4
2528767	2167806_1	3
2528767	555785_4	4
2528767	4115041_3	4
2528767	4338184_6	3
2528767	1654158_1	2
2528767	2646082_0	3
2528767	3395908_2	4
2528767	3676402_1	2
2528767	198085_4	4
2528767	198085_5	4
2528767	823874_7	2
2528767	521477_0	3
2528767	3883886_0	2
2528767	2057864_1	2
2528767	4303090_0	2
2528767	2505332_4	1
1977054	1977054_0	4
1977054	2717983_15	1
1977054	3519889_1	1
1977054	1977054_8	4
1977054	1977054_7	4
1977054	1977054_6	4
1977054	1977054_5	3
1977054	1977054_4	4
1977054	1977054_3	3
1977054	1977054_2	3
1977054	1977054_1	3
1977054	3800662_2	1
1977054	531219_0	1
1977054	4094295_2	1
1977054	1346898_14	2
1977054	1346898_17	2
1977054	1346898_13	2
1977054	2907254_1	1
1977054	2296382_0	1
1977054	2432710_0	4
1977054	780504_4	1
1977054	528180_9	1
1977054	88680_1	1
1977054	3942472_12	1
1977054	3202268_5	1
1977054	338538_8	1
1977054	335819_2	1
1977054	1439894_7	2
1977054	1447625_1	1
1623623	1623623_0	4
1623623	2840262_0	2
1623623	3839032_1	3
1623623	537015_0	2
1623623	1623623_3	3
1623623	1623623_2	4
1623623	1623623_1	3
1623623	3033565_3	4
1623623	4033117_4	3
1623623	3255199_7	1
1623623	2264846_0	4
1623623	2254953_4	2
1623623	1838330_1	4
1623623	1838330_2	4
1623623	47875_3	1
1623623	2987577_0	4
1623623	3069217_0	1
1623623	2043756_27	2
1623623	2704906_2	1
1623623	1798931_0	1
1623623	2466842_0	1
1623623	3752226_1	3
1623623	4025799_3	2
1623623	115988_1	2
1623623	2974906_0	3
1623623	3493286_6	3
1623623	544204_2	1
1290612	1290612_6	4
1290612	3966063_0	2
1290612	3940406_5	1
1290612	3344442_4	2
1290612	2482017_5	2
1290612	1784252_4	2
1290612	1290612_1	4
1290612	1290612_0	2
1290612	1290612_3	4
1290612	1290612_2	2
1290612	1290612_5	4
1290612	1290612_4	3
1290612	1724160_11	2
1290612	971813_1	3
1290612	7490_10	2
1290612	4387479_4	1
1290612	2285837_1	2
1290612	3966063_1	2
1290612	1005351_4	2
1290612	1782359_4	2
1290612	971813_5	3
1290612	909013_0	4
1290612	909013_3	2
1290612	971813_3	4
1290612	3348959_1	3
1290612	1700886_18	2
1290612	1910512_0	2
1290612	1186189_13	2
1290612	3211683_12	4
1290612	845711_0	3
1290612	4286095_21	2
1290612	2155384_11	4
3990512	3990512_1	4
3990512	2036065_1	2
3990512	3265991_12	2
3990512	3149758_0	1
3990512	3990512_0	3
3990512	3990512_2	1
3990512	1772359_2	2
3990512	1949736_5	1
3990512	3579785_0	2
3990512	1949736_1	1
3990512	3239083_1	2
3990512	3974525_0	2
3990512	1173778_3	2
3990512	1900286_7	3
3990512	3154563_3	3
3990512	2800339_2	3
3990512	3253458_0	1
3990512	311770_2	3
3990512	332116_1	4
3990512	4359089_0	2
3990512	1173778_0	2
3990512	3749223_0	1
3990512	4087614_7	3
3990512	248974_2	1
3990512	667270_1	3
3990512	3916430_1	2
3990512	1182425_0	1
3990512	4452969_1	1
3990512	3538410_2	1
3990512	55529_0	1
3990512	3270641_1	4
3990512	3980621_2	4
3990512	1860702_3	2
3990512	1860702_0	1
3990512	1860702_1	1
3990512	3656872_7	1
204963	204963_0	4
204963	425024_0	2
204963	2173791_6	1
204963	4353840_4	2
204963	3255435_8	1
204963	204963_5	2
204963	204963_4	3
204963	204963_3	1
204963	204963_2	3
204963	204963_1	1
204963	2533752_0	2
204963	1796706_6	1
204963	3570517_3	2
204963	3570517_0	1
204963	1129367_2	2
204963	1921591_1	1
204963	2731310_9	1
204963	2563804_2	1
204963	2106814_6	2
204963	1189269_0	1
204963	3737676_0	1
204963	1299080_2	1
204963	3860232_0	2
204963	1853434_14	2
204963	2197012_0	1
204963	4274830_6	1
204963	2640923_7	1
204963	1628758_0	1
204963	3993559_17	1
204963	1853434_4	1
204963	3573049_0	1
204963	3481115_13	2
204963	3860232_1	1
204963	2161241_0	1
2892478	2892478_1	4
2892478	2892478_0	4
2892478	3618683_0	3
2892478	2116993_0	3
2892478	1830814_8	4
2892478	4394257_0	2
2892478	3201370_3	1
2892478	3576052_0	1
2892478	1664423_2	2
2892478	3836648_2	2
2892478	3877042_18	1
2892478	896987_4	1
2892478	1349828_10	1
2892478	334259_0	1
2892478	4139889_0	4
2892478	4394257_6	3
2892478	4394257_7	1
2892478	1108449_0	1
2892478	1188368_3	4
2892478	3197574_0	1
2892478	2243172_2	4
2892478	3437121_0	4
2892478	3691159_0	3
2892478	2501699_1	4
2892478	3958214_1	4
2892478	4358894_2	1
3507491	3507491_2	4
3507491	1822885_0	2
3507491	2828371_17	2
3507491	4235462_0	2
3507491	3507491_13	3
3507491	3507491_12	2
3507491	3507491_11	4
3507491	3258291_15	2
3507491	3507491_17	3
3507491	3507491_16	2
3507491	3507491_15	4
3507491	3507491_14	2
3507491	1216649_1	2
3507491	3507491_10	4
3507491	3258291_26	2
3507491	3507491_7	2
3507491	3507491_9	4
3507491	3507491_8	2
3507491	3507491_3	2
3507491	3507491_1	4
3507491	3507491_0	3
3507491	740606_0	3
3507491	3507491_6	3
3507491	3507491_5	3
3507491	3507491_4	1
3507491	2402651_0	1
3507491	2734659_4	2
3507491	1862777_1	1
3507491	89648_9	3
3507491	4306499_2	1
3507491	1064915_0	2
3507491	3526149_16	2
3507491	3156014_3	2
3507491	3604708_3	2
953489	953489_0	4
953489	3802860_6	1
953489	953489_4	3
953489	2561964_13	2
953489	840242_0	2
953489	1327337_7	2
953489	3017454_4	1
953489	494309_17	1
953489	4023919_1	1
953489	953489_6	4
953489	953489_7	1
953489	3886596_5	1
953489	953489_5	3
953489	2561964_21	1
953489	953489_3	4
953489	953489_2	2
953489	953489_1	2
953489	2561964_12	1
953489	328732_6	2
953489	3498460_4	1
953489	3601413_1	2
953489	3851041_26	2
953489	2663149_8	2
953489	1170915_10	1
953489	2561964_22	2
953489	3535342_3	2
953489	4449939_9	2
953489	1206508_12	1
953489	4424441_2	1
953489	73883_3	2
953489	2561964_14	2
953489	2504646_2	1
953489	2144392_3	2
953489	1099069_3	2
1152934	1152934_4	4
1152934	1152934_8	2
1152934	130441_1	1
1152934	592364_3	2
1152934	1152934_1	1
1152934	1152934_0	2
1152934	2325953_9	1
1152934	1152934_2	2
1152934	1152934_5	3
1152934	1152934_7	3
1152934	1152934_6	2
1152934	634833_6	1
1152934	3634394_0	1
1152934	1152934_3	2
1152934	2904162_11	1
1152934	3721778_7	1
1152934	394371_2	1
1152934	1300291_5	2
1152934	1945152_0	1
1152934	4027949_1	1
1152934	3269522_5	2
1152934	2898849_10	1
1152934	4453058_1	1
1152934	3061089_5	4
1152934	2301754_5	2
1152934	715012_20	1
1152934	200712_2	1
1152934	109550_3	1
1152934	3890230_3	1
1152934	3755569_3	1
1152934	2476804_12	1
1152934	1584505_2	1
1152934	3592567_1	2
2864267	2864267_1	4
2864267	1142597_13	2
2864267	1175549_2	2
2864267	2526422_6	2
2864267	1428927_3	1
2864267	3493947_0	2
2864267	4104706_3	2
2864267	2864267_3	3
2864267	2864267_2	4
2864267	4382916_1	2
2864267	2864267_0	3
2864267	2580908_6	4
2864267	2580908_0	4
2864267	1743172_0	4
2864267	229566_4	2
2864267	2231667_0	4
2864267	1213780_2	4
2864267	229566_0	2
2864267	173045_0	4
2864267	1434744_2	1
2864267	2492367_0	4
2864267	3084462_4	4
2864267	3478928_0	1
2864267	2935782_0	4
2864267	2231667_2	4
2864267	2231667_1	4
2864267	4382916_0	2
2864267	196651_2	4
2864267	64461_2	4
2864267	2779751_0	4
2864267	3943653_0	3
2484180	2484180_0	4
2484180	2484180_3	4
2484180	2484180_2	3
2484180	1778017_5	2
2484180	2145892_14	2
2484180	2548275_4	2
2484180	2484180_6	2
2484180	2484180_5	2
2484180	2484180_4	3
2484180	2484180_9	3
2484180	2484180_8	3
2484180	3977461_0	2
2484180	1047976_2	3
2484180	2484180_1	4
2484180	2132185_8	1
2484180	2484180_7	2
2484180	2484180_11	2
2484180	2484180_10	3
2484180	234756_5	2
2484180	921891_4	3
2484180	3743816_12	1
2484180	2804395_3	4
2484180	721858_0	1
2484180	1431284_13	1
2484180	3824206_8	4
2484180	3380476_23	1
2484180	2387399_22	2
2484180	305556_10	2
2484180	3035718_6	1
2484180	1504545_1	2
2484180	1958890_3	1
2484180	1207535_7	2
2484180	4213891_5	1
2484180	2600376_4	2
2484180	1790310_0	1
2484180	4234902_0	1
3577501	3577501_1	4
3577501	3085721_4	2
3577501	3085721_7	2
3577501	3968100_11	1
3577501	661162_0	2
3577501	823705_1	2
3577501	3577501_2	4
3577501	3577501_0	3
3577501	2939305_0	2
3577501	940641_12	2
3577501	776394_8	2
3577501	918612_2	2
3577501	272349_8	3
3577501	1008146_0	4
3577501	3927429_0	3
3577501	1785790_3	2
3577501	3216581_8	1
3577501	3085721_2	2
3577501	639128_3	3
3577501	3992388_2	4
3577501	649387_1	2
3577501	3793577_17	1
3577501	1392586_0	2
3577501	1963289_4	2
3577501	2821595_0	3
3577501	3927429_2	4
3577501	595172_6	1
558570	558570_0	4
558570	558570_5	4
558570	1619157_1	2
558570	558570_9	2
558570	558570_8	3
558570	558570_7	3
558570	558570_12	2
558570	558570_11	2
558570	558570_4	4
558570	558570_3	2
558570	558570_10	3
558570	558570_1	3
558570	558570_2	4
558570	558570_13	3
558570	690289_0	2
558570	558570_6	2
558570	3040519_5	2
558570	4275012_13	2
558570	3040519_1	2
558570	3040519_4	3
558570	4434800_2	2
558570	2484180_7	2
558570	1879765_3	1
558570	1391529_13	2
558570	2667973_0	2
558570	2970919_5	2
558570	1391529_9	2
558570	3040519_7	2
1968489	1968489_0	4
1968489	3425445_3	2
1968489	2803492_9	2
1968489	2762709_1	2
1968489	1051047_1	2
1968489	1254896_1	2
1968489	4425036_2	2
1968489	858484_0	2
1968489	224270_3	2
1968489	1594712_1	2
1968489	1968489_1	3
1968489	2803492_8	2
1968489	1968489_2	4
1968489	1968489_3	4
1968489	2803492_14	3
1968489	1399727_3	3
1968489	3576354_3	2
1968489	587929_0	2
1968489	1343247_1	2
1968489	2856397_0	1
1968489	696168_3	1
1968489	3351709_1	3
1968489	2726410_4	1
1968489	1004356_13	1
1968489	3534677_11	1
1968489	3358670_7	4
1968489	30502_5	2
1968489	2803492_12	3
1968489	4065263_6	2
1968489	4065263_4	2
1968489	270342_3	4
1968489	2956776_0	2
676028	676028_0	4
676028	1487572_8	2
676028	1676158_3	2
676028	2012729_1	2
676028	4354280_3	1
676028	1676158_6	2
676028	676028_4	2
676028	676028_5	2
676028	1676158_2	2
676028	676028_2	2
676028	90118_2	2
676028	4195763_2	1
676028	288178_4	2
676028	3347960_0	3
676028	676028_1	3
676028	676028_3	2
676028	2605342_12	1
676028	809037_4	1
676028	2266782_2	2
676028	638670_33	4
676028	4049238_2	2
676028	1627018_0	3
676028	470470_7	2
676028	1511991_6	2
676028	3878374_9	2
676028	1996650_5	2
676028	1136677_4	2
676028	199087_14	2
676028	208145_1	2
676028	3685222_3	1
676028	4293131_2	3
2529114	2529114_4	4
2529114	202500_1	3
2529114	2598226_0	2
2529114	3406865_12	2
2529114	719961_1	2
2529114	4372571_6	3
2529114	3406865_0	1
2529114	534741_2	4
2529114	1208769_2	4
2529114	2032559_0	3
2529114	3406865_22	2
2529114	2529114_10	3
2529114	2529114_11	4
2529114	2529114_12	3
2529114	2529114_8	2
2529114	2529114_9	3
2529114	2529114_2	2
2529114	2529114_3	4
2529114	2529114_0	3
2529114	2529114_1	2
2529114	2529114_6	4
2529114	2529114_7	4
2529114	2529114_5	3
2529114	44592_0	4
2529114	1175059_7	4
2529114	4327257_4	4
2529114	1208769_1	3
2529114	2032559_1	4
2529114	2518881_3	4
2529114	3267023_4	2
2529114	719961_0	2
2529114	1192265_5	4
2529114	811700_10	3
2529114	3406865_1	3
2529114	4372819_0	2
4406669	4406669_2	4
4406669	4406669_26	4
4406669	4406669_27	4
4406669	4406669_24	4
4406669	4406669_25	4
4406669	4406669_22	2
4406669	4406669_23	2
4406669	4406669_20	4
4406669	4406669_21	4
4406669	2353005_1	3
4406669	4406669_40	4
4406669	4406669_41	3
4406669	4406669_28	3
4406669	4406669_29	2
4406669	4406669_7	4
4406669	4406669_9	2
4406669	4406669_8	3
4406669	298001_7	2
4406669	4406669_6	4
4406669	4406669_5	4
4406669	4406669_4	2
4406669	4406669_3	2
4406669	4406669_1	4
4406669	4406669_0	4
4406669	4430763_1	2
4406669	3438374_10	2
4406669	4406669_19	4
4406669	4406669_18	4
4406669	4406669_17	2
4406669	4406669_16	4
4406669	4406669_15	4
4406669	4406669_14	4
4406669	9560_3	2
4406669	4406669_12	3
4406669	4406669_11	4
4406669	4406669_10	4
4406669	4406669_35	4
4406669	4406669_34	4
4406669	4406669_37	4
4406669	4406669_36	4
4406669	4406669_31	2
4406669	4406669_30	4
4406669	4406669_33	4
4406669	4406669_32	4
4406669	4406669_39	2
4406669	4406669_38	4
4406669	3950882_2	2
4406669	4406669_42	4
4406669	2250327_3	2
4406669	4406669_13	2
4406669	3164414_13	2
4406669	2008738_1	4
4406669	2008738_6	4
4406669	4321206_5	2
4406669	2994485_5	2
4406669	3545475_0	2
4406669	209084_8	4
4406669	3485850_0	2
4406669	2994485_15	2
4406669	2008738_13	3
4406669	538757_5	3
4406669	242701_7	2
4406669	2852637_3	2
4406669	2994485_13	2
4406669	538757_2	3
4406669	2994485_2	2
4406669	209084_6	4
4406669	2852637_2	2
1821193	1821193_0	4
1821193	1821193_11	1
1821193	1821193_10	3
1821193	1821193_13	3
1821193	1821193_12	3
1821193	1821193_15	3
1821193	1821193_14	2
1821193	1821193_16	2
1821193	989220_6	1
1821193	1821193_2	2
1821193	812036_1	1
1821193	2421593_0	1
1821193	1395602_17	1
1821193	1821193_9	3
1821193	1821193_8	2
1821193	1821193_1	4
1821193	1283542_0	1
1821193	1821193_3	2
1821193	3620424_2	2
1821193	1821193_5	2
1821193	1821193_4	1
1821193	1821193_7	3
1821193	1821193_6	2
1821193	3222305_0	2
1821193	1638776_9	2
1821193	3578969_2	1
1821193	3957314_0	3
1821193	3795720_14	4
1821193	1324444_6	1
1821193	3205734_1	2
1821193	1335980_6	2
1821193	2000881_2	1
1821193	157907_7	2
1821193	4261076_1	3
1821193	157907_16	2
1821193	949253_4	1
1821193	3967572_0	1
1821193	2782133_12	2
1821193	2077631_1	1
1821193	938564_8	1
1821193	1043309_9	1
2018562	2018562_2	4
2018562	2018562_10	2
2018562	2018562_11	3
2018562	3059561_5	1
2018562	2018562_3	3
2018562	2018562_1	3
2018562	2018562_6	2
2018562	2018562_7	3
2018562	2018562_4	4
2018562	2018562_5	3
2018562	2548275_3	2
2018562	2018562_0	2
2018562	3192017_8	3
2018562	2955553_2	1
2018562	3892096_1	2
2018562	2509689_6	2
2018562	143003_0	1
2018562	2018562_8	2
2018562	2018562_9	3
2018562	3565334_12	2
2018562	176473_13	2
2018562	1931891_13	4
2018562	2637673_2	1
2018562	3487288_1	3
2018562	3703662_30	2
2018562	1736988_1	2
2018562	2612751_12	2
2018562	33752_3	1
2018562	1855406_10	1
2018562	3703662_18	2
2018562	694700_0	2
1477322	1477322_7	4
1477322	1477322_0	4
1477322	1477322_1	3
1477322	1477322_2	3
1477322	1960986_4	2
1477322	1477322_4	3
1477322	1477322_5	1
1477322	1477322_6	3
1477322	3381250_9	1
1477322	2517515_4	2
1477322	716233_0	2
1477322	4132957_13	1
1477322	2191261_3	2
1477322	1477322_3	2
1477322	4353714_7	1
1477322	3282791_22	2
1477322	2131837_1	2
1477322	3224515_0	1
1477322	7775_6	2
1477322	316449_3	3
1477322	3287239_0	2
1477322	3434503_5	3
1477322	3224515_8	2
1477322	2155672_0	2
1477322	3282791_1	2
1477322	3381250_8	2
1477322	3282791_24	4
1477322	292326_5	3
1477322	3818594_8	2
1477322	277464_0	2
1477322	3169320_1	2
2180086	2180086_0	4
2180086	2180086_12	4
2180086	2180086_11	4
2180086	2180086_10	3
2180086	1212448_5	2
2180086	2180086_9	4
2180086	2180086_8	2
2180086	2180086_3	2
2180086	2180086_2	4
2180086	2180086_1	4
2180086	2180086_7	2
2180086	2180086_6	1
2180086	2180086_5	4
2180086	2180086_4	4
3723508	3723508_0	4
3723508	3723508_3	2
3723508	2633111_0	2
3723508	4307700_5	2
3723508	2032896_1	4
3723508	2032896_0	4
3723508	3723508_1	2
3723508	2915686_3	4
3723508	2915686_2	2
3723508	2915686_0	4
3723508	3723508_2	2
3723508	1501744_0	2
3723508	3425218_0	1
3723508	2633111_1	2
3723508	1947283_4	1
3723508	764388_0	1
3723508	351284_0	1
3723508	2915686_1	4
3723508	1006553_6	2
3723508	1006553_4	2
474417	474417_5	4
474417	474417_6	3
474417	474417_7	4
474417	474417_4	3
474417	197598_8	1
474417	474417_3	4
474417	474417_0	1
474417	474417_1	1
474417	2333098_2	3
474417	3311013_9	1
474417	217838_23	2
474417	3806614_3	1
474417	3904782_1	2
474417	474417_2	3
474417	1992617_2	1
474417	1567443_6	1
474417	721858_4	2
474417	980166_3	1
474417	2135581_0	2
474417	2312046_5	1
474417	3002699_0	4
474417	197598_5	2
474417	720074_0	2
474417	3887243_13	1
474417	1977915_9	1
474417	3025515_0	1
474417	8831_0	2
474417	3257939_2	2
474417	983083_1	2
474417	1835309_1	3
474417	2439990_1	4
474417	3195757_0	4
849221	849221_13	4
849221	849221_9	2
849221	849221_8	3
849221	849221_7	3
849221	849221_6	2
849221	849221_5	2
849221	849221_4	2
849221	849221_3	2
849221	849221_2	2
849221	849221_1	3
849221	849221_0	2
849221	2478511_0	2
849221	2062189_2	2
849221	849221_12	1
849221	849221_11	2
849221	849221_10	2
849221	849221_16	2
849221	849221_15	1
849221	849221_14	1
849221	1222002_3	3
849221	2186958_11	2
849221	2059533_9	3
849221	852628_1	2
849221	1550190_8	2
849221	2422224_5	2
849221	852628_11	2
849221	3674432_9	3
